1,0.017452
2,0.034899
3,0.052336
4,0.069756
5,0.087156
6,0.10453
7,0.12187
8,0.13917
9,0.15643
10,0.17365
11,0.19081
12,0.20791
13,0.22495
14,0.24192
15,0.25882
16,0.27564
17,0.29237
18,0.30902
19,0.32557
20,0.34202
21,0.35837
22,0.37461
23,0.39073
24,0.40674
25,0.42262
26,0.43837
27,0.45399
28,0.46947
29,0.48481
30,0.5
31,0.51504
32,0.52992
33,0.54464
34,0.55919
35,0.57358
36,0.58779
37,0.60182
38,0.61566
39,0.62932
40,0.64279
41,0.65606
42,0.66913
43,0.682
44,0.69466
45,0.70711
46,0.71934
47,0.73135
48,0.74314
49,0.75471
50,0.76604
51,0.77715
52,0.78801
53,0.79864
54,0.80902
55,0.81915
56,0.82904
57,0.83867
58,0.84805
59,0.85717
60,0.86603
61,0.87462
62,0.88295
63,0.89101
64,0.89879
65,0.90631
66,0.91355
67,0.9205
68,0.92718
69,0.93358
70,0.93969
71,0.94552
72,0.95106
73,0.9563
74,0.96126
75,0.96593
76,0.9703
77,0.97437
78,0.97815
79,0.98163
80,0.98481
81,0.98769
82,0.99027
83,0.99255
84,0.99452
85,0.99619
86,0.99756
87,0.99863
88,0.99939
89,0.99985
90,1
91,0.99985
92,0.99939
93,0.99863
94,0.99756
95,0.99619
96,0.99452
97,0.99255
98,0.99027
99,0.98769
100,0.98481
101,0.98163
102,0.97815
103,0.97437
104,0.9703
105,0.96593
106,0.96126
107,0.9563
108,0.95106
109,0.94552
110,0.93969
111,0.93358
112,0.92718
113,0.9205
114,0.91355
115,0.90631
116,0.89879
117,0.89101
118,0.88295
119,0.87462
120,0.86603
121,0.85717
122,0.84805
123,0.83867
124,0.82904
125,0.81915
126,0.80902
127,0.79864
128,0.78801
129,0.77715
130,0.76604
131,0.75471
132,0.74314
133,0.73135
134,0.71934
135,0.70711
136,0.69466
137,0.682
138,0.66913
139,0.65606
140,0.64279
141,0.62932
142,0.61566
143,0.60182
144,0.58779
145,0.57358
146,0.55919
147,0.54464
148,0.52992
149,0.51504
150,0.5
151,0.48481
152,0.46947
153,0.45399
154,0.43837
155,0.42262
156,0.40674
157,0.39073
158,0.37461
159,0.35837
160,0.34202
161,0.32557
162,0.30902
163,0.29237
164,0.27564
165,0.25882
166,0.24192
167,0.22495
168,0.20791
169,0.19081
170,0.17365
171,0.15643
172,0.13917
173,0.12187
174,0.10453
175,0.087156
176,0.069756
177,0.052336
178,0.034899
179,0.017452
180,1.2246e-16
181,-0.017452
182,-0.034899
183,-0.052336
184,-0.069756
185,-0.087156
186,-0.10453
187,-0.12187
188,-0.13917
189,-0.15643
190,-0.17365
191,-0.19081
192,-0.20791
193,-0.22495
194,-0.24192
195,-0.25882
196,-0.27564
197,-0.29237
198,-0.30902
199,-0.32557
200,-0.34202
201,-0.35837
202,-0.37461
203,-0.39073
204,-0.40674
205,-0.42262
206,-0.43837
207,-0.45399
208,-0.46947
209,-0.48481
210,-0.5
211,-0.51504
212,-0.52992
213,-0.54464
214,-0.55919
215,-0.57358
216,-0.58779
217,-0.60182
218,-0.61566
219,-0.62932
220,-0.64279
221,-0.65606
222,-0.66913
223,-0.682
224,-0.69466
225,-0.70711
226,-0.71934
227,-0.73135
228,-0.74314
229,-0.75471
230,-0.76604
231,-0.77715
232,-0.78801
233,-0.79864
234,-0.80902
235,-0.81915
236,-0.82904
237,-0.83867
238,-0.84805
239,-0.85717
240,-0.86603
241,-0.87462
242,-0.88295
243,-0.89101
244,-0.89879
245,-0.90631
246,-0.91355
247,-0.9205
248,-0.92718
249,-0.93358
250,-0.93969
251,-0.94552
252,-0.95106
253,-0.9563
254,-0.96126
255,-0.96593
256,-0.9703
257,-0.97437
258,-0.97815
259,-0.98163
260,-0.98481
261,-0.98769
262,-0.99027
263,-0.99255
264,-0.99452
265,-0.99619
266,-0.99756
267,-0.99863
268,-0.99939
269,-0.99985
270,-1
271,-0.99985
272,-0.99939
273,-0.99863
274,-0.99756
275,-0.99619
276,-0.99452
277,-0.99255
278,-0.99027
279,-0.98769
280,-0.98481
281,-0.98163
282,-0.97815
283,-0.97437
284,-0.9703
285,-0.96593
286,-0.96126
287,-0.9563
288,-0.95106
289,-0.94552
290,-0.93969
291,-0.93358
292,-0.92718
293,-0.9205
294,-0.91355
295,-0.90631
296,-0.89879
297,-0.89101
298,-0.88295
299,-0.87462
300,-0.86603
301,-0.85717
302,-0.84805
303,-0.83867
304,-0.82904
305,-0.81915
306,-0.80902
307,-0.79864
308,-0.78801
309,-0.77715
310,-0.76604
311,-0.75471
312,-0.74314
313,-0.73135
314,-0.71934
315,-0.70711
316,-0.69466
317,-0.682
318,-0.66913
319,-0.65606
320,-0.64279
321,-0.62932
322,-0.61566
323,-0.60182
324,-0.58779
325,-0.57358
326,-0.55919
327,-0.54464
328,-0.52992
329,-0.51504
330,-0.5
331,-0.48481
332,-0.46947
333,-0.45399
334,-0.43837
335,-0.42262
336,-0.40674
337,-0.39073
338,-0.37461
339,-0.35837
340,-0.34202
341,-0.32557
342,-0.30902
343,-0.29237
344,-0.27564
345,-0.25882
346,-0.24192
347,-0.22495
348,-0.20791
349,-0.19081
350,-0.17365
351,-0.15643
352,-0.13917
353,-0.12187
354,-0.10453
355,-0.087156
356,-0.069756
357,-0.052336
358,-0.034899
359,-0.017452
360,-2.4493e-16
